id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
19170,F,1.5,1.15,0.3625,25.16018125,10.8578585,6.3219385,8.50485
19171,M,1.15,0.875,0.2625,12.303683,5.28718175,3.3168915,3.96893
19172,I,1.4875,1.075,0.35,24.6357155,12.0485375,5.0745605,6.5487345
19173,I,1.3,1.0125,0.325,18.6256215,8.34892775,3.9405805,5.6699
19174,I,1.225,0.925,0.325,14.3731965,5.613201,2.721552,4.3941725
19175,M,1.625,1.3,0.475,45.812792,16.0741665,10.02154825,12.3320325
19176,M,1.3125,0.9875,0.3125,18.58309725,6.973977,5.40057975,5.2446575
19177,F,1.2625,1.0,0.2875,18.01610725,7.10154975,4.63514325,5.5281525
19178,I,0.7,0.525,0.2,3.01922175,1.34660125,0.58116475,0.80796075
19179,I,0.7,0.5375,0.2,2.8632995,1.077281,0.5953395,0.737087
19180,F,1.4125,1.125,0.4,28.7180435,13.42348825,6.27941425,6.6621325
19181,I,1.25,0.975,0.375,21.8007655,7.15824875,4.989512,8.221355
19182,F,1.05,0.7875,0.275,11.77921725,4.2807745,2.1262125,3.2601925
19183,M,0.975,0.725,0.2125,6.0951425,2.7499015,1.70097,2.1262125
19184,I,1.375,1.0375,0.3375,21.9708625,9.525432,4.819415,7.7961125
19185,I,1.2125,0.8125,0.3,12.48795475,5.6982495,2.608154,3.01922175
19186,F,1.475,1.125,0.3875,26.35086025,10.9712565,5.8683465,8.788345
19187,M,1.5,1.1875,0.4125,27.499015,11.97766375,6.13766675,8.50485
19188,I,1.175,0.9,0.3125,16.45688475,8.12213175,3.231843,4.1106775
19189,I,1.35,1.05,0.3375,20.11397025,9.2135875,4.01145425,6.6621325
19190,I,1.2,0.8875,0.3125,13.90542975,5.68407475,3.01922175,3.685435
19191,I,1.1,0.8625,0.275,11.1413535,4.6776675,2.36718325,3.685435
19192,I,1.1,0.875,0.275,12.68640125,5.159609,2.8066005,3.5436875
19193,I,1.1875,0.875,0.3125,10.9145575,4.479221,2.2963095,3.5436875
19194,M,1.2625,0.975,0.375,18.01610725,8.77417025,3.8271825,4.40834725
19195,F,1.2125,0.95,0.3125,15.74814725,6.76135575,3.04757125,4.66349275
19196,M,1.3125,1.0,0.325,21.1203775,9.2135875,5.71242425,5.2446575
19197,I,1.3125,1.0,0.325,17.61921425,8.334753,3.685435,4.819415
19198,F,1.625,1.2375,0.4375,36.3157095,16.9246515,9.5537815,10.9145575
19199,I,0.55,0.4,0.125,1.814368,0.60951425,0.3118445,0.4252425
19200,M,1.3,0.9875,0.3,19.40523275,9.8372765,3.92640575,4.819415
19201,F,1.375,1.075,0.3375,28.64716975,10.4609655,6.690482,8.3631025
19202,I,1.0875,0.8375,0.275,12.43125575,5.783298,2.721552,3.5436875
19203,I,1.125,0.8875,0.3125,13.53688625,5.6699,2.1829115,3.288542
19204,M,1.5625,1.2875,0.4375,37.9032815,17.179797,8.29222875,9.07184
19205,I,1.225,0.95,0.3125,14.7700895,6.33611325,2.721552,4.53592
19206,I,1.3,0.9875,0.3125,16.51358375,6.95980225,3.3735905,7.2291225
19207,F,1.4875,1.225,0.4,37.98833,18.2287285,6.25106475,9.355335
19208,I,1.3625,0.975,0.3,18.24290325,8.17883075,3.72795925,4.819415
19209,I,1.225,0.9125,0.275,15.35125425,7.0590255,2.42388225,4.5642695
19210,I,0.7875,0.575,0.175,3.64291075,1.54504775,0.7654365,1.13398
19211,M,1.5,1.1625,0.4125,32.88542,15.97494325,6.44951125,8.9300925
19212,F,1.1375,0.9125,0.2875,13.39513875,5.28718175,2.59397925,4.252425
19213,F,1.0875,0.8375,0.2875,10.41844125,4.8477645,2.4097075,3.40194
19214,F,1.475,1.1875,0.3625,31.127751,13.62193475,6.917278,7.2291225
19215,F,1.5875,1.2,0.4125,35.3518265,17.08057375,8.1930055,9.7805775
19216,F,1.7375,1.35,0.475,46.67745175,21.13455225,11.60912025,12.8990225
19217,I,0.725,0.5375,0.1625,3.515338,1.474174,0.77961125,0.9922325
19218,M,1.3125,1.0375,0.4,27.895908,9.808927,8.5331995,8.6465975
19219,F,1.325,1.025,0.375,16.34348675,8.164656,3.7704835,5.5281525
19220,I,0.8,0.625,0.2125,4.80524025,2.721552,1.31825175,1.43164975
19221,M,1.4875,1.175,0.3875,29.0582375,12.0485375,6.39281225,8.0796075
19222,F,1.1875,0.875,0.2625,14.69921575,6.2652395,2.48058125,3.5436875
19223,M,1.2875,0.9625,0.3,17.19397175,8.17883075,4.53592,3.96893
19224,F,1.4125,1.1125,0.3875,22.396105,9.48290775,5.11708475,6.520385
19225,I,0.4625,0.3375,0.1125,0.75126175,0.396893,0.21262125,0.26932025
19226,M,1.475,1.175,0.375,32.601925,13.25339125,6.19436575,9.51125725
19227,M,1.625,1.2875,0.3875,37.77570875,14.38737125,8.391452,10.20582
19228,I,1.2125,1.0,0.2875,15.87572,7.41339425,3.4869885,3.9405805
19229,M,1.225,0.9625,0.375,15.932419,6.2652395,4.6209685,5.8116475
19230,M,1.725,1.35,0.4875,52.219779,26.591831,10.13494625,12.47378
19231,F,1.4,1.1625,0.3875,28.73221825,12.1052365,5.556502,7.7961125
19232,M,1.25,0.9625,0.3375,15.43630275,6.0384435,3.061746,4.53592
19233,M,1.5125,1.175,0.4125,31.02852775,13.2959155,6.917278,9.7805775
19234,I,1.25,1.025,0.375,18.257078,6.9456275,4.60679375,5.953395
19235,F,1.6875,1.3125,0.425,48.5059945,23.94115275,11.1980525,12.757275
19236,I,1.1375,0.875,0.3,13.33843975,5.23048275,3.2601925,4.479221
19237,F,1.25,0.95,0.325,18.313777,8.03708325,3.81300775,4.9611625
19238,I,1.125,0.8875,0.3,14.35902175,6.066793,2.99087225,3.685435
19239,M,1.3125,1.05,0.3375,19.8163005,5.953395,3.7137845,7.087375
19240,I,0.45,0.325,0.1375,0.89300925,0.29766975,0.18427175,0.35436875
19241,M,1.5875,1.25,0.3875,30.03629525,15.705623,5.6415505,8.3631025
19242,F,1.65,1.3125,0.475,39.9444455,16.6978555,8.391452,11.3398
19243,I,0.875,0.6625,0.2125,6.30776375,2.6932025,1.48834875,1.871067
19244,I,0.6375,0.4875,0.15,2.62232875,1.1056305,0.52446575,0.7087375
19245,M,1.475,1.1375,0.3625,24.7491135,10.9145575,5.82582225,7.5126175
19246,I,0.875,0.6625,0.2,5.6982495,2.50893075,1.31825175,1.984465
19247,F,1.7125,1.325,0.425,43.02036625,19.447757,10.7444605,11.90679
19248,I,1.025,0.8125,0.25,10.3475675,4.32329875,1.80019325,2.9766975
19249,F,1.3375,1.025,0.375,19.06503875,7.72523875,3.64291075,5.953395
19250,M,1.375,1.0125,0.35,21.092028,8.34892775,5.23048275,7.2291225
19251,I,1.4375,1.125,0.375,30.94347925,12.1619355,6.123492,7.5126175
19252,M,1.5125,1.2125,0.4125,26.63435525,12.1052365,5.48562825,7.64019025
19253,I,1.3125,1.0,0.3,16.51358375,8.15048125,3.69960975,4.6776675
19254,M,1.4125,1.1,0.3875,27.895908,9.42620875,5.6982495,7.654365
19255,M,1.475,1.125,0.4,33.3673615,16.4710595,6.2652395,8.278054
19256,F,1.6625,1.3125,0.4625,39.328524,16.57028275,9.015141,12.2186345
19257,F,1.625,1.3,0.4,38.90968875,14.84096325,8.37727725,11.3398
19258,I,1.1,0.8125,0.2875,12.74310025,4.63514325,2.70737725,3.35941575
19259,I,1.175,0.925,0.3125,16.44271,7.030676,3.47281375,4.1106775
19260,M,1.5,1.1875,0.35,28.19357775,12.587178,6.406987,7.5126175
19261,M,1.375,1.0875,0.375,26.138239,9.00096625,5.0745605,8.221355
19262,F,1.5125,1.2125,0.4,31.808139,11.8784405,6.973977,8.9300925
19263,M,1.5,1.1875,0.375,32.0065855,10.489315,6.36446275,10.0640725
19264,I,0.825,0.6,0.1875,4.63514325,1.8427175,1.28990225,1.03475675
19265,M,1.25,0.9875,0.35,18.58309725,6.4920355,3.9405805,6.76135575
19266,I,0.875,0.6625,0.2125,5.91087075,2.56562975,1.17650425,1.984465
19267,I,1.2125,0.9375,0.3125,16.23008875,7.01650125,3.27436725,4.819415
19268,M,1.8,1.4375,0.55,55.23900075,26.80445225,13.39513875,13.5794105
19269,M,1.5,1.125,0.35,23.700182,6.36446275,5.2446575,7.5126175
19270,I,1.0,0.775,0.2625,9.8372765,3.98310475,1.984465,2.9766975
19271,F,1.325,1.075,0.4125,22.6796,5.85417175,3.98310475,8.3631025
19272,M,1.475,1.1625,0.4125,31.6096925,13.73533275,7.200773,9.7805775
19273,M,1.4125,1.1,0.4,30.6458095,12.0485375,6.1518415,9.07184
19274,I,1.0375,0.775,0.25,10.73028575,4.69184225,2.438057,3.2601925
19275,I,0.4375,0.3125,0.1125,0.793786,0.2551455,0.15592225,0.2551455
19276,I,1.1625,0.925,0.3,13.08329425,6.73300625,2.84912475,3.2601925
19277,M,1.425,1.1,0.375,28.066005,13.4660125,4.86193925,6.9456275
19278,M,1.5125,1.1625,0.3875,27.499015,12.06271225,6.350288,7.93786
19279,M,1.475,1.1,0.4125,24.9192105,8.06543275,4.3374735,7.7961125
19280,F,1.4875,1.175,0.4,29.8520235,12.65805175,5.03203625,9.63883
19281,F,1.8125,1.3125,0.5,49.54075125,21.36134825,8.6465975,13.834556
19282,I,1.3,1.0,0.35,20.05727125,9.752228,3.98310475,5.0745605
19283,F,1.25,0.9625,0.35,16.839603,6.8322295,3.1467945,5.42892925
19284,I,0.8375,0.6375,0.2125,4.06815325,2.08368825,0.72291225,1.417475
19285,M,1.5,1.25,0.45,43.21881275,19.561155,10.319218,10.6310625
19286,I,1.45,1.125,0.4,25.3161035,11.32562525,6.2652395,7.5126175
19287,F,1.5375,1.2125,0.3875,31.3261975,13.87708025,6.5487345,10.0640725
19288,M,1.6125,1.2625,0.375,35.096681,17.59086475,7.35669525,8.788345
19289,I,0.7,0.525,0.175,3.515338,1.360776,0.60951425,0.850485
19290,M,1.5,1.175,0.4125,33.849303,13.5227115,6.56290925,10.0640725
19291,M,1.7,1.3125,0.45,47.95317925,18.9091165,10.92873225,14.9968855
19292,I,0.4625,0.3375,0.1,0.7654365,0.3118445,0.1417475,0.2551455
19293,I,1.175,0.875,0.3375,14.52911875,6.0384435,2.721552,4.1106775
19294,I,1.05,0.775,0.2875,8.15048125,3.3735905,1.7860185,3.35941575
19295,F,1.475,1.1,0.4125,24.720764,10.41844125,6.02426875,8.0796075
19296,F,1.6875,1.325,0.4375,39.859397,17.93105875,8.4765005,10.489315
19297,F,1.375,1.125,0.4,28.02348075,15.0535845,5.88252125,6.690482
19298,F,1.0875,0.875,0.275,10.092422,4.09650275,2.8066005,3.5436875
19299,F,1.45,1.1125,0.4125,26.12406425,11.736693,5.953395,7.2291225
19300,M,1.5625,1.2375,0.425,32.44600275,15.025235,6.90310325,8.6465975
19301,M,1.3375,1.0,0.3375,21.659018,8.34892775,4.43669675,6.23689
19302,F,1.4125,1.075,0.35,23.26076475,10.3475675,5.556502,6.27941425
19303,M,1.475,1.1,0.375,24.76328825,11.8784405,5.03203625,7.37087
19304,F,1.35,1.05,0.35,23.48756075,11.77921725,4.86193925,6.39281225
19305,I,1.2125,0.95,0.3125,17.08057375,5.953395,3.7137845,5.953395
19306,I,1.175,0.875,0.25,13.22504175,6.0384435,3.061746,3.40194
19307,F,1.625,1.2625,0.4125,40.029494,19.7029025,8.49067525,9.07184
19308,M,1.75,1.375,0.45,47.230267,22.69377475,10.33339275,12.190285
19309,M,1.3125,1.0,0.35,21.9708625,9.8939755,4.40834725,5.0745605
19310,I,0.675,0.5125,0.2125,2.721552,1.020582,0.52446575,0.850485
19311,I,1.0375,0.775,0.25,8.17883075,3.69960975,1.7860185,2.551455
19312,M,1.5125,1.225,0.375,33.792604,15.2803805,7.4559185,8.9300925
19313,I,1.2,0.925,0.3,13.22504175,5.96756975,2.73572675,4.1106775
19314,I,1.2875,0.975,0.35,17.76096175,7.3425205,4.09650275,4.9611625
19315,F,1.5,1.175,0.4125,32.0065855,12.7289255,6.30776375,8.221355
19316,I,0.9875,0.7375,0.2875,6.6054335,2.82077525,1.871067,2.1262125
19317,I,0.8,0.6,0.2125,4.819415,1.85689225,1.09145575,1.3891255
19318,F,1.6375,1.35,0.4375,45.71356875,17.78931125,9.76640275,13.324265
19319,F,1.35,1.05,0.3875,19.8163005,7.35669525,5.82582225,5.6699
19320,I,0.9625,0.7125,0.225,6.747181,3.04757125,1.54504775,1.984465
19321,I,0.85,0.6125,0.1875,4.09650275,1.644271,0.9922325,1.417475
19322,M,1.4875,1.2125,0.4125,30.71668325,14.5999925,6.22271525,8.618248
19323,M,1.7,1.3,0.475,47.513762,19.1359125,9.2135875,12.14776075
19324,I,0.425,0.2625,0.075,0.43941725,0.12757275,0.0850485,0.1417475
19325,M,1.4375,1.1125,0.325,28.64716975,14.288148,5.25883225,6.19436575
19326,F,1.375,1.075,0.4,24.94756,9.90815025,5.14543425,7.881161
19327,M,1.6375,1.3125,0.4125,44.22522,19.447757,10.70193625,13.60776
19328,I,0.875,0.65,0.225,5.0745605,2.778251,1.020582,1.757669
19329,I,0.95,0.725,0.25,8.5331995,4.195726,1.7293195,2.26796
19330,I,1.2,0.95,0.35,17.95940825,7.9095105,3.6570855,6.80388
19331,M,1.4875,1.0875,0.375,31.56716825,15.592225,6.0951425,6.690482
19332,F,1.775,1.4125,0.425,47.86813075,16.1308655,10.50348975,10.0640725
19333,M,1.625,1.25,0.3875,36.570855,17.4349425,6.44951125,9.4970825
19334,F,1.425,1.1125,0.375,30.277266,14.571643,5.40057975,7.767763
19335,M,1.1875,0.8875,0.3125,15.5071765,6.9456275,3.04757125,5.386405
19336,I,1.075,0.8125,0.2625,10.41844125,4.20990075,1.814368,2.9766975
19337,I,1.15,0.8875,0.2875,10.2908685,4.252425,2.59397925,4.252425
19338,F,1.2625,0.9375,0.3125,16.40018575,7.37087,3.4302895,4.6776675
19339,F,1.4875,1.125,0.4125,36.61337925,17.8885345,6.973977,9.07184
19340,I,0.8375,0.6375,0.2,5.45727875,2.721552,1.077281,1.417475
19341,I,0.8,0.6,0.1875,5.0745605,2.62232875,1.37495075,1.5592225
19342,M,1.475,1.1875,0.3875,31.62386725,14.4298955,6.78970525,7.087375
19343,M,1.225,0.9625,0.325,15.2236815,5.82582225,2.721552,4.9611625
19344,I,0.7,0.525,0.15,3.64291075,1.74349425,0.58116475,0.850485
19345,F,1.8125,1.4625,0.5,49.32813,24.53649225,11.5382465,13.60776
19346,F,1.5375,1.25,0.475,36.570855,15.03940975,7.27164675,11.623295
19347,F,0.8,0.6,0.2125,4.5642695,1.7860185,0.963883,1.417475
19348,I,0.7375,0.5375,0.2125,3.96893,1.474174,0.66621325,0.9922325
19349,M,1.1,0.8625,0.3125,13.53688625,5.96756975,2.551455,3.40194
19350,I,1.2875,0.975,0.3375,19.43358225,8.40562675,3.4869885,4.876114
19351,M,1.45,1.1875,0.4,29.5685285,12.0485375,6.3219385,8.6465975
19352,M,1.6375,1.275,0.475,37.32211675,14.911837,8.51902475,10.489315
19353,M,1.5,1.2125,0.4125,32.72949775,17.293195,6.577084,8.6465975
19354,F,1.625,1.3125,0.45,40.92250325,19.03668925,8.391452,9.07184
19355,I,0.7875,0.575,0.175,3.515338,1.63009625,0.77961125,1.13398
19356,I,1.125,0.825,0.2875,10.716111,4.32329875,2.4664065,3.40194
19357,F,1.5125,1.175,0.4625,29.27085875,9.1001895,7.2858215,9.4970825
19358,M,0.95,0.6875,0.25,6.0951425,2.778251,1.09145575,2.4097075
19359,M,0.325,0.2375,0.075,0.41106775,0.15592225,0.0850485,0.1417475
19360,F,0.8875,0.7,0.25,7.72523875,2.9766975,1.814368,2.4097075
19361,M,1.625,1.225,0.4125,34.5580405,13.25339125,7.824462,10.77281
19362,M,1.525,1.175,0.4,29.5685285,12.927372,6.2652395,8.788345
19363,F,1.5625,1.2375,0.425,42.318036,12.303683,8.3064035,12.303683
19364,F,1.3,1.0125,0.3625,17.95940825,9.62465525,4.03980375,6.23689
19365,I,0.825,0.6375,0.2125,5.06038575,2.0128145,1.077281,1.70097
19366,M,0.6875,0.4875,0.1625,2.721552,1.0489315,0.52446575,0.850485
19367,M,1.3,1.025,0.3125,18.313777,8.5898985,4.40834725,5.0178615
19368,I,0.925,0.7,0.25,7.9095105,3.24601775,1.587572,2.1262125
19369,I,1.175,0.9,0.275,14.118051,6.73300625,2.8066005,3.96893
19370,M,1.15,0.9,0.3125,12.71475075,4.819415,2.4664065,4.6776675
19371,F,1.425,1.1,0.375,27.99513125,12.48795475,5.59902625,7.5126175
19372,F,1.4125,1.1,0.375,27.0737725,13.08329425,6.5487345,7.087375
19373,M,1.6125,1.225,0.425,32.16250775,13.99047825,7.257472,8.334753
19374,F,1.5375,1.1625,0.4,26.46425825,10.9145575,5.8116475,8.3631025
19375,F,1.375,1.1,0.3625,25.0326085,8.334753,4.86193925,7.72523875
19376,F,1.4875,1.125,0.3625,26.365035,10.33339275,7.66853975,8.221355
19377,I,0.775,0.6125,0.2375,4.12485225,1.71514475,0.97805775,1.2757275
19378,I,1.0625,0.8125,0.225,9.241937,4.43669675,1.7860185,2.6932025
19379,I,1.1875,0.9,0.3125,12.984071,5.443104,2.93417325,3.685435
19380,I,1.425,1.125,0.375,22.38193025,11.0846545,4.86193925,6.3219385
19381,M,1.375,1.0625,0.3375,24.7491135,12.06271225,5.00368675,6.80388
19382,I,1.2625,0.9875,0.3125,15.5071765,6.13766675,3.98310475,4.195726
19383,I,1.525,1.2125,0.4125,36.78347625,17.10892325,7.64019025,9.355335
19384,M,1.4,1.05,0.3125,24.607366,12.530479,4.3374735,5.10291
19385,F,1.3875,1.1375,0.3625,23.019794,8.6465975,4.7910655,7.7961125
19386,I,0.525,0.375,0.1375,1.06310625,0.3685435,0.1417475,0.283495
19387,I,1.15,0.8875,0.2625,12.74310025,5.5848515,2.9199985,3.5436875
19388,M,1.4125,1.1,0.375,23.700182,11.509897,4.74854125,6.36446275
19389,I,1.0625,0.825,0.225,9.19941275,3.92640575,1.8994165,2.6932025
19390,M,1.5375,1.1625,0.375,29.2283345,14.911837,6.406987,8.37727725
19391,M,1.325,1.0625,0.3375,22.0275615,9.19941275,5.54232725,5.8116475
19392,F,1.775,1.425,0.5125,53.070264,25.3161035,11.38232425,13.60776
19393,M,1.175,0.925,0.3125,14.3731965,6.10931725,2.9199985,4.3941725
19394,F,1.575,1.2,0.5125,37.52056325,13.5794105,8.60407325,11.3398
19395,F,1.55,1.2,0.425,32.02076025,16.3576615,6.67630725,8.3631025
19396,M,1.45,1.15,0.375,28.6613445,13.1825175,7.07320025,7.5126175
19397,F,1.575,1.2375,0.3875,32.0065855,15.1102835,6.78970525,6.80388
19398,M,1.625,1.225,0.3875,32.5168765,15.4504775,6.47786075,8.221355
19399,F,1.55,1.225,0.4,31.127751,14.3164975,7.27164675,8.9300925
19400,I,1.0375,0.7625,0.25,9.02931575,3.798833,2.324659,2.6932025
19401,F,1.4375,1.125,0.3625,24.67823975,11.18387775,5.556502,6.6621325
19402,F,1.625,1.3125,0.425,36.27318525,16.6411565,7.314171,10.489315
19403,M,1.425,1.125,0.375,25.92561775,9.56795625,4.819415,8.3631025
19404,I,1.625,1.2625,0.4125,36.18813675,16.159215,6.53455975,10.6310625
19405,F,1.45,1.175,0.3375,26.0531905,12.82814875,5.71242425,6.747181
19406,F,1.4875,1.175,0.475,32.0065855,12.94154675,6.39281225,10.20582
19407,I,0.525,0.375,0.1,1.13398,0.35436875,0.18427175,0.29766975
19408,F,1.7625,1.3625,0.4875,43.1762885,22.80717275,10.19164525,12.40290625
19409,I,1.0,0.8125,0.2125,8.51902475,3.912231,1.63009625,2.83495
19410,I,1.2125,0.975,0.3,15.83319575,7.087375,3.52951275,4.025629
19411,I,1.025,0.775,0.2375,7.2858215,3.515338,1.6159215,2.551455
19412,I,0.975,0.7375,0.2,7.86698625,3.07592075,1.63009625,2.26796
19413,I,1.2625,0.9625,0.2875,16.51358375,8.15048125,2.778251,4.3941725
19414,M,1.375,1.125,0.4375,22.566202,10.262519,4.97533725,6.7755305
19415,I,0.9875,0.7375,0.2375,6.406987,2.721552,1.14815475,2.551455
19416,I,0.725,0.525,0.2125,3.6003865,1.360776,0.8788345,1.13398
19417,I,0.725,0.5625,0.1875,4.309124,1.68679525,0.86465975,1.2757275
19418,M,1.55,1.1875,0.45,33.40988575,15.025235,6.27941425,8.0796075
19419,F,1.15,0.875,0.3125,13.664459,5.34388075,3.061746,4.53592
19420,M,1.6375,1.3125,0.4375,40.83745475,18.9091165,8.7032965,10.0640725
19421,F,1.5,1.2,0.4125,30.1922175,14.72756525,7.711064,8.0796075
19422,M,0.7,0.5125,0.175,3.3168915,1.20485375,0.80796075,0.850485
19423,F,1.6125,1.25,0.4375,35.7487195,11.35397475,7.8528115,11.1980525
19424,I,1.15,0.8625,0.2875,11.55242125,5.499803,2.4664065,3.8271825
19425,F,1.175,0.8875,0.325,14.04717725,6.33611325,2.5231055,3.685435
19426,I,1.1,0.8125,0.2625,10.41844125,4.52174525,3.2601925,2.9766975
19427,I,1.3,1.0625,0.3125,18.200379,7.07320025,3.98310475,4.9611625
19428,I,0.0,0.175,0.0875,0.29766975,0.18427175,0.09922325,0.1417475
19429,M,1.175,0.875,0.2875,15.74814725,8.09378225,3.27436725,3.8271825
19430,M,1.4375,1.075,0.425,23.79940525,9.241937,5.613201,6.3786375
19431,F,1.2875,0.95,0.3375,20.8935815,7.994559,3.98310475,6.6621325
19432,F,1.4,1.125,0.4125,25.51455,9.865626,5.54232725,8.9300925
19433,I,1.1,0.8625,0.3,12.99824575,5.443104,2.36718325,3.5436875
19434,I,1.325,1.0,0.3125,20.76600875,8.63242275,4.40834725,5.953395
19435,M,1.4875,1.1875,0.4,31.2694985,12.8423235,6.2652395,8.788345
19436,I,0.575,0.375,0.1125,1.1623295,0.46776675,0.35436875,0.4252425
19437,F,1.4375,1.0875,0.375,25.44367625,11.453198,6.577084,6.9456275
19438,M,1.2125,0.9375,0.325,13.8062065,5.74077375,2.721552,4.479221
19439,F,1.25,0.9875,0.3,18.27125275,8.63242275,3.9972795,4.97533725
19440,F,1.4,1.0875,0.4,25.287754,12.1052365,6.59125875,6.9456275
19441,M,1.4375,1.125,0.375,24.720764,11.4815475,4.89028875,6.2085405
19442,M,1.5625,1.225,0.4125,31.42542075,11.8784405,7.6260155,9.2135875
19443,I,0.75,0.5625,0.1875,3.67126025,1.247378,0.94970825,1.247378
19444,M,1.55,1.1625,0.375,33.55163325,17.16562225,6.25106475,8.6465975
19445,I,0.75,0.575,0.1875,3.64291075,1.417475,0.77961125,1.13398
19446,M,1.4625,1.1375,0.4,29.97959625,12.77144975,6.30776375,8.50485
19447,F,1.575,1.2625,0.45,36.570855,17.179797,7.3425205,9.63883
19448,F,1.3125,1.0625,0.375,23.94115275,11.566596,5.386405,5.10291
19449,I,0.775,0.5875,0.175,4.2807745,2.1829115,0.86465975,1.1623295
19450,F,1.325,1.0625,0.3625,23.7285315,12.65805175,4.8477645,5.953395
19451,I,1.425,1.1375,0.4125,31.3261975,15.1669825,6.87475375,7.654365
19452,M,1.4875,1.15,0.375,32.13415825,14.5432935,7.52679225,8.6465975
19453,I,1.1875,0.9125,0.2625,12.14776075,5.329706,2.9199985,3.81300775
19454,I,1.125,0.8375,0.275,12.09106175,6.05261825,2.721552,2.721552
19455,M,1.275,0.9375,0.3125,18.0019325,7.41339425,4.819415,4.32329875
19456,I,1.4375,1.075,0.375,22.5945515,9.87980075,5.726599,6.9456275
19457,I,0.5875,0.4,0.2,1.94194075,0.737087,0.4252425,0.5953395
19458,I,0.9375,0.6875,0.225,6.577084,3.0333965,1.304077,2.1262125
19459,F,1.5875,1.2875,0.375,38.88133925,18.653971,6.59125875,9.02931575
19460,M,1.45,1.1125,0.3875,24.834162,11.8217415,5.0745605,6.80388
19461,M,1.45,1.15,0.375,26.2232875,10.035723,5.06038575,8.3631025
19462,M,1.4,1.1,0.3625,26.43590875,13.13999325,7.030676,7.37087
19463,M,1.5625,1.225,0.375,30.03629525,14.288148,5.25883225,9.7805775
19464,I,1.5,1.2,0.4125,35.81959325,17.4349425,7.2858215,8.9300925
19465,I,0.725,0.525,0.175,2.73572675,1.20485375,0.66621325,0.850485
19466,M,1.25,0.975,0.3125,18.78154375,8.63242275,3.86970675,5.2446575
19467,M,1.475,1.175,0.3875,29.44095575,13.947954,6.08096775,7.881161
19468,I,1.0,0.775,0.2375,7.86698625,3.27436725,1.65844575,2.4097075
19469,I,1.1125,0.8625,0.2625,11.0846545,4.91863825,2.48058125,3.5436875
19470,F,1.6625,1.3125,0.4375,38.215126,15.77649675,9.808927,12.757275
19471,M,1.7625,1.375,0.4625,48.931237,15.37960375,10.4609655,12.8990225
19472,M,1.425,1.15,0.375,25.44367625,11.94931425,5.20213325,7.2291225
19473,M,1.5625,1.225,0.4375,33.849303,15.03940975,7.41339425,8.9867915
19474,F,1.5625,1.2,0.4375,35.30930225,17.179797,7.3992195,9.63883
19475,F,1.425,1.125,0.3875,30.03629525,14.0897015,6.1518415,7.5126175
19476,I,1.0625,0.775,0.2125,8.06543275,3.01922175,1.68679525,2.4097075
19477,M,1.4375,1.1125,0.35,26.69105425,14.4298955,5.3580555,6.7755305
19478,F,1.675,1.3125,0.4125,38.34269875,15.77649675,9.015141,10.3475675
19479,F,1.45,1.175,0.4,25.67047225,10.149121,6.917278,8.43397625
19480,M,1.5125,1.1625,0.4,30.1922175,13.70698325,6.123492,8.9300925
19481,M,1.4,1.1375,0.3875,24.6357155,11.453198,6.16601625,7.2291225
19482,F,1.625,1.3125,0.425,36.3157095,16.9246515,8.60407325,9.355335
19483,F,1.425,1.0625,0.3375,24.87668625,12.6155275,6.27941425,5.2446575
19484,F,1.6125,1.25,0.4,32.98464325,13.02659525,6.350288,9.4970825
19485,F,1.4125,1.0375,0.3875,24.70658925,9.1001895,6.8322295,7.7961125
19486,M,1.8,1.4125,0.4625,51.199197,22.2543575,10.70193625,12.3320325
19487,M,1.5125,1.1625,0.4125,32.31843,16.612807,7.41339425,8.50485
19488,I,1.2625,0.975,0.2875,16.82542825,8.34892775,3.685435,5.5281525
19489,I,1.175,0.925,0.25,13.33843975,5.443104,2.99087225,3.8271825
19490,M,1.4375,1.125,0.3625,23.48756075,9.015141,5.6699,6.520385
19491,I,0.5625,0.4125,0.125,1.190679,0.7087375,0.4252425,0.4252425
19492,F,1.375,1.0375,0.3375,20.0997955,7.2291225,4.8477645,5.6699
19493,F,1.45,1.125,0.3625,24.6924145,11.43902325,4.6209685,6.87475375
19494,F,1.675,1.275,0.4375,37.52056325,15.2803805,7.9095105,10.0640725
19495,F,1.25,0.9125,0.35,14.75591475,6.50621025,3.81300775,4.3941725
19496,I,0.6875,0.5125,0.1625,2.381358,0.963883,0.69456275,0.9922325
19497,I,0.7125,0.525,0.175,3.04757125,1.17650425,0.52446575,0.9922325
19498,F,1.35,1.0375,0.3625,24.664065,10.33339275,5.2446575,7.087375
19499,F,1.2625,0.975,0.3375,18.01610725,7.10154975,4.63514325,4.40834725
19500,F,1.5625,1.175,0.3875,28.19357775,12.927372,5.40057975,8.50485
19501,M,1.575,1.2,0.4,30.1922175,10.61688775,4.89028875,10.3475675
19502,I,1.0625,0.8,0.2375,10.95708175,4.60679375,1.814368,2.9766975
19503,M,1.0375,0.7625,0.2875,9.752228,3.67126025,2.26796,2.73572675
19504,M,1.5125,1.25,0.4125,30.5891105,13.2392165,6.16601625,9.07184
19505,F,1.575,1.2875,0.4625,34.6147395,15.5638755,8.54737425,9.922325
19506,F,1.65,1.3125,0.475,43.87085125,20.14231975,9.82310175,11.3398
19507,M,1.6375,1.3,0.5125,42.354153,15.025235,9.99319875,12.2186345
